iter	RMSE
0	55076.54444
1	53683.85538
2	52231.0667
3	51120.25884
4	50173.9013
5	49108.81768
6	48500.55527
7	47311.00444
8	46318.50896
9	45461.49325
10	44859.47279
11	44633.70185
12	43878.87954
13	43605.67966
14	43199.79013
15	42424.77367
16	41987.9553
17	41958.96423
18	41436.64059
19	41045.69207
20	40612.38503
21	40301.26855
22	40254.37303
23	39985.40097
24	39702.69624
25	39406.44395
26	39166.35073
27	38899.72837
28	38575.14561
29	38305.54626
30	38068.13008
31	37856.26404
32	37609.79328
33	37404.18938
34	37242.48612
35	37271.2007
36	37121.23668
37	37121.23668
38	37026.61303
39	36913.00311
40	36757.11842
41	36653.5966
42	36651.1163
43	36490.98627
44	36375.34861
45	36261.34461
46	36231.07354
47	36166.05747
48	36049.73589
49	35994.7575
50	35927.34711
51	35890.41001
52	35875.97391
53	35840.30342
54	35844.12833
55	35840.12764
56	35795.26871
57	35724.60043
58	35749.66106
59	35700.92589
60	35664.40634
61	35663.49212
62	35651.96781
63	35585.32893
64	35553.37939
65	35502.77031
66	35473.52888
67	35488.39627
68	35524.19819
69	35481.37796
70	35463.62927
71	35414.07896
72	35404.82656
73	35395.98045
74	35360.01682
75	35334.18093
76	35265.09769
77	35231.80923
78	35194.05515
79	35234.01226
80	35216.77533
81	35294.99
82	35270.73818
83	35360.73918
84	35321.20821
85	35321.68782
86	35326.37249
87	35331.82481
88	35304.89475
89	35387.82507
90	35356.3164
91	35423.65678
92	35431.59784
93	35375.75108
94	35351.48901
95	35321.12102
96	35327.89507
97	35317.91594
98	35330.71348
99	35375.88854
100	35380.62206
101	35376.36507
102	35375.46964
103	35382.20391
104	35408.40048
105	35481.5706
106	35468.61423
107	35443.08981
108	35452.37017
109	35429.45171
110	35431.34326
111	35426.66459
112	35420.40315
113	35423.92182
114	35434.67981
115	35449.27852
116	35413.6757
117	35417.13138
118	35438.34192
119	35432.24899
120	35418.41396
121	35389.11551
122	35348.49401
123	35341.43413
124	35329.78094
125	35325.3481
126	35438.05009
127	35421.01108
128	35423.11146
129	35408.51476
130	35398.69364
131	35450.88532
132	35481.31922
133	35499.75813
134	35503.58543
135	35473.16773
136	35468.82219
137	35474.9098
138	35476.1492
139	35558.18319
140	35545.12258
141	35536.58813
142	35542.55345
143	35545.22478
144	35566.66423
145	35598.34241
146	35623.59551
147	35624.64299
148	35636.18124
149	35634.91299
150	35593.96273
151	35614.41173
152	35622.63251
153	35608.77082
154	35493.20916
155	35493.561
156	35557.31251
157	35477.06983
158	35499.08173
159	35564.04588
160	35573.51124
161	35587.13398
162	35584.41102
163	35512.43041
164	35528.40816
165	35561.93337
166	35551.51462
167	35539.53603
168	35551.34061
169	35556.53569
170	35565.83549
171	35564.4067
172	35569.52792
173	35559.73438
174	35555.83313
175	35569.61796
176	35557.96645
177	35572.39855
178	35554.22425
179	35540.74626
180	35518.09878
181	35531.78507
182	35546.59541
183	35530.92717
184	35520.63174
185	35531.65949
186	35543.99869
187	35536.48856
