Outlet,Date,Predicted Sales
Alim Knit (BD) Ltd.,2025-02-01,45446.08
Alim Knit (BD) Ltd.,2025-02-02,43750.832
Alim Knit (BD) Ltd.,2025-02-03,106665.516
Alim Knit (BD) Ltd.,2025-02-04,91329.34
Alim Knit (BD) Ltd.,2025-02-05,95110.54
Alim Knit (BD) Ltd.,2025-02-06,92031.94
Alim Knit (BD) Ltd.,2025-02-07,86368.94
Alim Knit (BD) Ltd.,2025-02-08,97518.266
Alim Knit (BD) Ltd.,2025-02-09,108334.86
Alim Knit (BD) Ltd.,2025-02-10,142002.75
Alim Knit (BD) Ltd.,2025-02-11,124381.305
Alim Knit (BD) Ltd.,2025-02-12,248729.06
Alim Knit (BD) Ltd.,2025-02-13,201609.7
Alim Knit (BD) Ltd.,2025-02-14,205093.47
Alim Knit (BD) Ltd.,2025-02-15,183388.31
Alim Knit (BD) Ltd.,2025-02-16,147740.12
Alim Knit (BD) Ltd.,2025-02-17,134834.45
Alim Knit (BD) Ltd.,2025-02-18,152461.73
Alim Knit (BD) Ltd.,2025-02-19,162928.66
Alim Knit (BD) Ltd.,2025-02-20,168402.9
Alim Knit (BD) Ltd.,2025-02-21,184286.33
Alim Knit (BD) Ltd.,2025-02-22,120103.87
Alim Knit (BD) Ltd.,2025-02-23,134315.34
Alim Knit (BD) Ltd.,2025-02-24,129048.695
Alim Knit (BD) Ltd.,2025-02-25,120604.164
Alim Knit (BD) Ltd.,2025-02-26,112571.54
Alim Knit (BD) Ltd.,2025-02-27,104523.51
Alim Knit (BD) Ltd.,2025-02-28,85298.89
Aus-Bangla Jutex,2025-01-31,21143.266
Aus-Bangla Jutex,2025-02-01,16263.856
Aus-Bangla Jutex,2025-02-02,26106.848
Aus-Bangla Jutex,2025-02-03,31699.152
Aus-Bangla Jutex,2025-02-04,34241.9
Aus-Bangla Jutex,2025-02-05,68150.75
Aus-Bangla Jutex,2025-02-06,41946.688
Aus-Bangla Jutex,2025-02-07,57991.652
Aus-Bangla Jutex,2025-02-08,59995.75
Aus-Bangla Jutex,2025-02-09,57099.83
Aus-Bangla Jutex,2025-02-10,73851.72
Aus-Bangla Jutex,2025-02-11,80684.21
Aus-Bangla Jutex,2025-02-12,93096.65
Aus-Bangla Jutex,2025-02-13,63153.875
Aus-Bangla Jutex,2025-02-14,63377.27
Aus-Bangla Jutex,2025-02-15,59271.05
Aus-Bangla Jutex,2025-02-16,56365.387
Aus-Bangla Jutex,2025-02-17,39555.676
Aus-Bangla Jutex,2025-02-18,41974.816
Aus-Bangla Jutex,2025-02-19,38393.293
Aus-Bangla Jutex,2025-02-20,43826.418
Aus-Bangla Jutex,2025-02-21,33232.508
Aus-Bangla Jutex,2025-02-22,31679.643
