Outlet,Date,Predicted Sales
Alim Knit (BD) Ltd.,2025-02-01,39943.86784115884
Alim Knit (BD) Ltd.,2025-02-02,53041.59667457949
Alim Knit (BD) Ltd.,2025-02-03,52007.30579061009
Alim Knit (BD) Ltd.,2025-02-04,54048.28184610934
Alim Knit (BD) Ltd.,2025-02-05,55590.20458255279
Alim Knit (BD) Ltd.,2025-02-06,52244.8623605484
Alim Knit (BD) Ltd.,2025-02-07,53156.203026923744
Alim Knit (BD) Ltd.,2025-02-08,54814.63227811897
Alim Knit (BD) Ltd.,2025-02-09,49195.948772577496
Alim Knit (BD) Ltd.,2025-02-10,52013.255932406435
Alim Knit (BD) Ltd.,2025-02-11,52794.68783001545
Alim Knit (BD) Ltd.,2025-02-12,53242.304313278655
Alim Knit (BD) Ltd.,2025-02-13,54496.03558309234
Alim Knit (BD) Ltd.,2025-02-14,48596.7949326746
Alim Knit (BD) Ltd.,2025-02-15,44596.56898400717
Alim Knit (BD) Ltd.,2025-02-16,35293.646249518984
Alim Knit (BD) Ltd.,2025-02-17,42760.969133095656
Alim Knit (BD) Ltd.,2025-02-18,33312.79139599669
Alim Knit (BD) Ltd.,2025-02-19,37359.29391473946
Alim Knit (BD) Ltd.,2025-02-20,37202.66177039341
Alim Knit (BD) Ltd.,2025-02-21,34867.447320438914
Alim Knit (BD) Ltd.,2025-02-22,32984.902869270256
Alim Knit (BD) Ltd.,2025-02-23,27230.178409229273
Alim Knit (BD) Ltd.,2025-02-24,28066.64108418741
Alim Knit (BD) Ltd.,2025-02-25,33123.819266784216
Alim Knit (BD) Ltd.,2025-02-26,28824.895966842923
Alim Knit (BD) Ltd.,2025-02-27,28418.321414661237
Alim Knit (BD) Ltd.,2025-02-28,26824.291365417383
Aus-Bangla Jutex,2025-01-31,21663.056596200666
Aus-Bangla Jutex,2025-02-01,30017.12439272726
Aus-Bangla Jutex,2025-02-02,39308.84152272374
Aus-Bangla Jutex,2025-02-03,45575.218199400275
Aus-Bangla Jutex,2025-02-04,44808.34768471879
Aus-Bangla Jutex,2025-02-05,42188.95151156347
Aus-Bangla Jutex,2025-02-06,40758.404020568865
Aus-Bangla Jutex,2025-02-07,39070.903975284804
Aus-Bangla Jutex,2025-02-08,39265.35145823809
Aus-Bangla Jutex,2025-02-09,33740.213918031804
Aus-Bangla Jutex,2025-02-10,45487.396095294695
Aus-Bangla Jutex,2025-02-11,43818.26253329596
Aus-Bangla Jutex,2025-02-12,39617.101767055385
Aus-Bangla Jutex,2025-02-13,37680.76755260946
Aus-Bangla Jutex,2025-02-14,37564.16116706483
Aus-Bangla Jutex,2025-02-15,40040.922143339245
Aus-Bangla Jutex,2025-02-16,27995.04470778403
Aus-Bangla Jutex,2025-02-17,36471.21501737731
Aus-Bangla Jutex,2025-02-18,36280.29878935785
Aus-Bangla Jutex,2025-02-19,33109.61415649694
Aus-Bangla Jutex,2025-02-20,26114.07705822747
Aus-Bangla Jutex,2025-02-21,25328.00466071727
Aus-Bangla Jutex,2025-02-22,33303.41518982438
Aus-Bangla Jutex,2025-02-23,26015.34650867874
Aus-Bangla Jutex,2025-02-24,25301.702277183213
Aus-Bangla Jutex,2025-02-25,31493.546858412825
Aus-Bangla Jutex,2025-02-26,26187.78799457658
Aus-Bangla Jutex,2025-02-27,33065.60044182345
Aus-Bangla Jutex,2025-02-28,25974.845541103103
Concorde Garments Ltd.,2025-01-31,21790.580996642646
Concorde Garments Ltd.,2025-02-01,38369.79839351342
Concorde Garments Ltd.,2025-02-02,49196.00364643449
Concorde Garments Ltd.,2025-02-03,42648.51920877969
Concorde Garments Ltd.,2025-02-04,41938.802667533295
Concorde Garments Ltd.,2025-02-05,38969.53863715281
Concorde Garments Ltd.,2025-02-06,46245.50355373105
Concorde Garments Ltd.,2025-02-07,40132.748578400904
Concorde Garments Ltd.,2025-02-08,37152.960625793436
Concorde Garments Ltd.,2025-02-09,45003.50413316616
Concorde Garments Ltd.,2025-02-10,43135.77925793058
Concorde Garments Ltd.,2025-02-11,45306.25954191176
Concorde Garments Ltd.,2025-02-12,43022.25069651805
Concorde Garments Ltd.,2025-02-13,42911.034507521406
Concorde Garments Ltd.,2025-02-14,39545.40070246707
Concorde Garments Ltd.,2025-02-15,35207.77581135923
Concorde Garments Ltd.,2025-02-16,39338.53673061021
Concorde Garments Ltd.,2025-02-17,34148.58901115661
Concorde Garments Ltd.,2025-02-18,34238.20727127866
Concorde Garments Ltd.,2025-02-19,34520.76778880628
Concorde Garments Ltd.,2025-02-20,32475.526952393673
Concorde Garments Ltd.,2025-02-21,22522.494091067252
Concorde Garments Ltd.,2025-02-22,27122.872471478047
Concorde Garments Ltd.,2025-02-23,30172.81352932161
Concorde Garments Ltd.,2025-02-24,26982.4927642588
Concorde Garments Ltd.,2025-02-25,29467.2807511562
Concorde Garments Ltd.,2025-02-26,26874.086104251517
Concorde Garments Ltd.,2025-02-27,30722.528666048478
