Outlet,Date,Predicted Sales
Alim Knit (BD) Ltd.,2025-02-01,61821.223
Alim Knit (BD) Ltd.,2025-02-02,38891.37
Alim Knit (BD) Ltd.,2025-02-03,49367.62
Alim Knit (BD) Ltd.,2025-02-04,47137.254
Alim Knit (BD) Ltd.,2025-02-05,52938.625
Alim Knit (BD) Ltd.,2025-02-06,55808.168
Alim Knit (BD) Ltd.,2025-02-07,44419.926
Alim Knit (BD) Ltd.,2025-02-08,48168.984
Alim Knit (BD) Ltd.,2025-02-09,44992.117
Alim Knit (BD) Ltd.,2025-02-10,56114.164
Alim Knit (BD) Ltd.,2025-02-11,50978.87
Alim Knit (BD) Ltd.,2025-02-12,45701.184
Alim Knit (BD) Ltd.,2025-02-13,33965.62
Alim Knit (BD) Ltd.,2025-02-14,37729.914
Alim Knit (BD) Ltd.,2025-02-15,43645.367
Alim Knit (BD) Ltd.,2025-02-16,28755.984
Alim Knit (BD) Ltd.,2025-02-17,31921.754
Alim Knit (BD) Ltd.,2025-02-18,37834.465
Alim Knit (BD) Ltd.,2025-02-19,41125.734
Alim Knit (BD) Ltd.,2025-02-20,29193.117
Alim Knit (BD) Ltd.,2025-02-21,28370.143
Alim Knit (BD) Ltd.,2025-02-22,32815.61
Alim Knit (BD) Ltd.,2025-02-23,26629.832
Alim Knit (BD) Ltd.,2025-02-24,30180.71
Alim Knit (BD) Ltd.,2025-02-25,29920.537
Alim Knit (BD) Ltd.,2025-02-26,31333.123
Alim Knit (BD) Ltd.,2025-02-27,31007.432
Alim Knit (BD) Ltd.,2025-02-28,30285.58
Aus-Bangla Jutex,2025-01-31,24694.846
Aus-Bangla Jutex,2025-02-01,18692.715
Aus-Bangla Jutex,2025-02-02,35238.223
Aus-Bangla Jutex,2025-02-03,66852.766
Aus-Bangla Jutex,2025-02-04,43546.56
Aus-Bangla Jutex,2025-02-05,44553.01
Aus-Bangla Jutex,2025-02-06,45538.81
Aus-Bangla Jutex,2025-02-07,48431.17
Aus-Bangla Jutex,2025-02-08,49806.254
Aus-Bangla Jutex,2025-02-09,46885.04
Aus-Bangla Jutex,2025-02-10,55693.848
Aus-Bangla Jutex,2025-02-11,47233.004
Aus-Bangla Jutex,2025-02-12,43440.688
Aus-Bangla Jutex,2025-02-13,36838.375
Aus-Bangla Jutex,2025-02-14,40413.75
Aus-Bangla Jutex,2025-02-15,27793.566
Aus-Bangla Jutex,2025-02-16,28979.838
Aus-Bangla Jutex,2025-02-17,35797.75
Aus-Bangla Jutex,2025-02-18,39072.59
Aus-Bangla Jutex,2025-02-19,28393.646
Aus-Bangla Jutex,2025-02-20,25127.436
Aus-Bangla Jutex,2025-02-21,29934.691
Aus-Bangla Jutex,2025-02-22,30533.566
Aus-Bangla Jutex,2025-02-23,28640.12
Aus-Bangla Jutex,2025-02-24,29879.898
Aus-Bangla Jutex,2025-02-25,31198.152
Aus-Bangla Jutex,2025-02-26,31435.225
Aus-Bangla Jutex,2025-02-27,30613.945
Aus-Bangla Jutex,2025-02-28,29863.963
Concorde Garments Ltd.,2025-01-31,23265.605
Concorde Garments Ltd.,2025-02-01,64058.336
Concorde Garments Ltd.,2025-02-02,42247.477
Concorde Garments Ltd.,2025-02-03,46025.15
Concorde Garments Ltd.,2025-02-04,43334.418
Concorde Garments Ltd.,2025-02-05,50393.133
Concorde Garments Ltd.,2025-02-06,57314.9
Concorde Garments Ltd.,2025-02-07,46551.81
Concorde Garments Ltd.,2025-02-08,47939.875
Concorde Garments Ltd.,2025-02-09,43843.594
Concorde Garments Ltd.,2025-02-10,53866.33
Concorde Garments Ltd.,2025-02-11,56013.766
Concorde Garments Ltd.,2025-02-12,40328.82
Concorde Garments Ltd.,2025-02-13,33964.742
Concorde Garments Ltd.,2025-02-14,37051.15
Concorde Garments Ltd.,2025-02-15,40888.363
Concorde Garments Ltd.,2025-02-16,25618.18
Concorde Garments Ltd.,2025-02-17,31597.438
Concorde Garments Ltd.,2025-02-18,39371.754
Concorde Garments Ltd.,2025-02-19,31894.52
Concorde Garments Ltd.,2025-02-20,28100.814
Concorde Garments Ltd.,2025-02-21,31706.979
Concorde Garments Ltd.,2025-02-22,30404.982
Concorde Garments Ltd.,2025-02-23,28511.338
Concorde Garments Ltd.,2025-02-24,29705.754
Concorde Garments Ltd.,2025-02-25,32353.865
Concorde Garments Ltd.,2025-02-26,31951.133
Concorde Garments Ltd.,2025-02-27,31071.227
Concorde Garments Ltd.,2025-02-28,30525.879
Continental Garments Ind. (Pvt.) Ltd.,2025-02-01,60167.434
Continental Garments Ind. (Pvt.) Ltd.,2025-02-02,50973.2
Continental Garments Ind. (Pvt.) Ltd.,2025-02-03,48262.33
Continental Garments Ind. (Pvt.) Ltd.,2025-02-04,48425.496
