Outlet,Date,Predicted Sales
Alim Knit (BD) Ltd.,2025-02-01,60404.3863461371
Alim Knit (BD) Ltd.,2025-02-02,90112.35384311722
Alim Knit (BD) Ltd.,2025-02-03,74887.97586664723
Alim Knit (BD) Ltd.,2025-02-04,66395.00973941373
Alim Knit (BD) Ltd.,2025-02-05,84986.3581535472
Alim Knit (BD) Ltd.,2025-02-06,102425.47082992797
Alim Knit (BD) Ltd.,2025-02-07,97904.37725034307
Alim Knit (BD) Ltd.,2025-02-08,106719.88198402124
Alim Knit (BD) Ltd.,2025-02-09,116108.89212935453
Alim Knit (BD) Ltd.,2025-02-10,121968.61608898727
Alim Knit (BD) Ltd.,2025-02-11,106005.89631070846
Alim Knit (BD) Ltd.,2025-02-12,104303.4906849046
Alim Knit (BD) Ltd.,2025-02-13,154190.89592078357
Alim Knit (BD) Ltd.,2025-02-14,145362.2962854713
Alim Knit (BD) Ltd.,2025-02-15,148162.12849783167
Alim Knit (BD) Ltd.,2025-02-16,118016.73728884416
Alim Knit (BD) Ltd.,2025-02-17,109949.66563644772
Alim Knit (BD) Ltd.,2025-02-18,97205.26226884825
Alim Knit (BD) Ltd.,2025-02-19,76971.03711709837
Alim Knit (BD) Ltd.,2025-02-20,101246.01367162663
Alim Knit (BD) Ltd.,2025-02-21,96881.96867412521
Alim Knit (BD) Ltd.,2025-02-22,96145.27486817137
Alim Knit (BD) Ltd.,2025-02-23,74556.0069334452
Alim Knit (BD) Ltd.,2025-02-24,59936.98470262766
Alim Knit (BD) Ltd.,2025-02-25,55552.464897610975
Alim Knit (BD) Ltd.,2025-02-26,50734.33495063972
Alim Knit (BD) Ltd.,2025-02-27,67736.06292709602
Alim Knit (BD) Ltd.,2025-02-28,80344.74411093985
Aus-Bangla Jutex,2025-02-01,12190.080896837331
Aus-Bangla Jutex,2025-02-02,10354.256776200848
Aus-Bangla Jutex,2025-02-03,10414.816945191007
Aus-Bangla Jutex,2025-02-04,21961.505285478815
Aus-Bangla Jutex,2025-02-05,27595.6411120528
Aus-Bangla Jutex,2025-02-06,38535.15983018741
Aus-Bangla Jutex,2025-02-07,23329.66152772688
Aus-Bangla Jutex,2025-02-08,21432.001246910128
Aus-Bangla Jutex,2025-02-09,28109.291521697538
Aus-Bangla Jutex,2025-02-10,42233.34273321078
Aus-Bangla Jutex,2025-02-11,45504.9956269129
Aus-Bangla Jutex,2025-02-12,37455.60732065281
Aus-Bangla Jutex,2025-02-13,49409.180002099936
Aus-Bangla Jutex,2025-02-14,44208.868191557885
Aus-Bangla Jutex,2025-02-15,40680.65201426678
Aus-Bangla Jutex,2025-02-16,43002.53507889989
Aus-Bangla Jutex,2025-02-17,29177.519476713605
