Outlet,Month,Predicted Monthly Sales
Alim Knit (BD) Ltd.,2025-02,2665214.5879787174
Aus-Bangla Jutex,2025-02,911658.1807851831
Concorde Garments Ltd.,2025-02,1239347.3598665907
Continental Garments Ind. (Pvt.) Ltd.,2025-02,2693158.7200312484
Dekko Designs Limited,2025-02,2847934.9669689983
EcoFab Limited,2025-02,1235950.1485208133
Evitex Dress Shirt Limited,2025-02,2986070.9051373047
GoodEarth Apparels Ltd.,2025-02,1698765.604664776
Interfab Shirt Manufacturing Limited Unit-01,2025-02,1125151.7595552513
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02,1227994.7761140536
Interstoff Apparels Ltd.,2025-02,3593518.1075942474
KDS IDR Limited,2025-02,863789.6323450665
Lida Textile & Dyeing Limited,2025-02,5407590.2034622915
Liz Fashion Industry Ltd.,2025-02,5815667.829575833
MG Niche Stitch Limited,2025-02,2661558.0365632563
Majumder Garments Limited,2025-02,2588839.3605284253
Mehmud Industries Limited,2025-02,848620.536303736
Millenneium Textiles (Southern) Ltd.,2025-02,1212590.2579521032
Picard Bangladesh Limited,2025-02,779107.8858734394
Renaissance Apparels Ltd.,2025-02,2508976.559067287
Saturn Textiles Ltd.,2025-02,1145962.0735746333
Silken Sewing Ltd.,2025-02,5795250.900760418
Silver Line Composite Mills Ltd.,2025-02,2665182.2578527196
Southern Garments Ltd.,2025-02,1544751.0954805196
The Rose Dresses Limited,2025-02,2673920.774403622
Ultimate Fashions Limited,2025-02,887619.4639072333
